drug_name,gene_symbol
Betaxolol,ADRB1
Betaxolol,ADRB2
Betazole,HRH2
Bethanechol,CHRM1
Bethanechol,CHRM2
Bethanechol,CHRM3
Bethanechol,CHRM4
Bethanechol,CHRM5
Bethanidine,ADRA2C
Bethanidine,ADRB1
Bethanidine,ADRB3
Bethanidine,KCNJ1
Betrixaban,F10
Betulin,PYGM
Bevantolol,ADRA1A
Bevantolol,ADRB1
Bevantolol,ADRB2
Bevantolol,DRD2
Bexagliflozin,SLC5A2
Bexarotene,RXRA
Bexarotene,RXRB
Bexarotene,RXRG
Bexlosteride,SRD5A1
Bexotegrast,ITGAV
Bexotegrast,ITGB1
Bexotegrast,ITGB6
Bezafibrate,NR1I2
Bezafibrate,PPARA
Bezafibrate,PPARD
Bezafibrate,PPARG
Bezafibrate,RXRA
Bezafibrate,RXRB
Bezafibrate,RXRG
Bezisterim,NFKB1
Bezisterim,NFKB2
Bezuclastinib,KIT
Bicalutamide,AR
Bicifadine,DRD2
Bicifadine,SLC6A2
Bicifadine,SLC6A4
Bicine,PLG
Bifemelane,MAOA
Bifeprunox,DRD2
Bifeprunox,HTR1A
Bifonazole,CYP2B6
Bilastine,HRH1
Biliverdine IX Alpha,BLVRB
Biliverdine IX Alpha,HMOX1
Biliverdine IX Alpha,MB
Bimatoprost,PTGER1
Bimatoprost,PTGER3
Bimatoprost,PTGFR
Bimiralisib,MTOR
Bimiralisib,PIK3CB
Bimiralisib,PIK3CG
Bimoclomol,HSF1
Bimoclomol,HSPA1A
Bimoclomol,HSPA1B
Bimosiamose,SELE
Bindarit,CCL2
Binimetinib,MAP2K1
Binimetinib,MAP2K2
Binodenoson,ADORA2A
Bioallethrin,CACNA1A
Bioallethrin,CACNA1I
Bioallethrin,SCN9A
Biochanin A,CYP19A1
Biochanin A,ESRRA
Biochanin A,FASN
Biomed 101,LTB4R
Biomed 101,LTB4R2
Biopterin,DHFR
Biopterin,PDF
Biopterin,PTS
Biopterin,SPR
Biotin,ACACA
Biotin,ACACB
Biotin,HLCS
Biotin,MCCC1
Biotin,MCCC2
Biotin,PC
Biotin,PCCA
Biotin,PCCB
Bioymifi,TNFRSF10B
Biperiden,CHRM1
Birabresib,BRD2
Birabresib,BRD4
Biricodar,ABCB1
Biricodar,ABCB5
Biricodar,ABCC1
Biricodar,ABCG2
Birinapant,BIRC2
Birinapant,XIAP
Bis(5-Amidino-Benzimidazolyl)Methane,PRSS1
Bis(Adenosine)-5'-Pentaphosphate,AK1
Bis(Adenosine)-5'-Pentaphosphate,AK2
Bis(Adenosine)-5'-Pentaphosphate,AK8
Bis-Benzamidine,PRSS1
Bis-Napthyl Beta-Ketophosphonic Acid,CTSG
Bisacodyl,AQP3
Bisacodyl,FXYD2
Bisegliptin,DPP4
Bisindolylmaleimide I,AKT1
Bisindolylmaleimide I,CCNB1
Bisindolylmaleimide I,CDK1
Bisindolylmaleimide I,CHEK1
Bisindolylmaleimide I,GSK3B
Bisindolylmaleimide I,LCK
Bisindolylmaleimide I,MAPK1
Bisindolylmaleimide I,MAPK11
Bisindolylmaleimide I,MAPK12
Bisindolylmaleimide I,MAPK14
Bisindolylmaleimide I,MAPK8
Bisindolylmaleimide I,PDPK1
Bisindolylmaleimide I,PIM1
Bisindolylmaleimide I,PRKCG
Bisindolylmaleimide I,PRKCI
Bisindolylmaleimide I,PRKCZ
Bisindolylmaleimide I,ROCK1
Bisindolylmaleimide I,SGK1
Bisindolylmaleimide VIII,DMPK
Bisindolylmaleimide VIII,PDPK1
Bismuth subsalicylate,ALB
Bisoprolol,ADRB1
Bisoprolol,ADRB2
Bisphenol A,AR
Bisphenol A,ESR2
Bisphenol A,ESRRG
Bisphenol A diglycidyl ether,CATSPER1
Bisphenol Z,ESRRG
Bithionol,CAPN2
Bithionol,ESR1
Bithionol,ESR2
Bithionol,MCL1
Bitolterol,ADRB2
Bitolterol,ADRB3
Bitopertin,SLC6A9
Bivalirudin,F2
Blarcamesine,CHRM1
Blarcamesine,SIGMAR1
Bleomycin,LIG1
Bleomycin,LIG3
Blonanserin,DRD2
Blonanserin,DRD3
Blonanserin,HTR2A
Boldenone,AR
Boldenone undecylenate,AR
Boldione,CYP19A1
Bombesin,BRS3
Bombesin,GRPR
Bombesin,NMBR
Bomedemstat,KDM1A
Bopindolol,ADRB1
Bopindolol,ADRB2
Bopindolol,ADRB3
Bopindolol,HTR1A
Bopindolol,HTR1B
Borneol,TRPV3
Bortezomib,PRSS1
Bortezomib,PSMB1
Bortezomib,PSMB5
Bosentan,EDNRA
Bosentan,EDNRB
Bosutinib,ABL1
Bosutinib,CAMK2G
Bosutinib,FGR
Bosutinib,HCK
Bosutinib,LYN
Bosutinib,MAP2K1
Bosutinib,MAP2K2
Bosutinib,MAP3K2
Bosutinib,SLK
Bosutinib,SRC
Bosutinib,TEC
Bradanicline,CHRNA7
Bradykinin,BDKRB2
Branaplam,SMN1
Branebrutinib,BTK
Brasofensine,DRD2
Brasofensine,SLC6A4
Brefeldin A,ARF1
Brefeldin A,CYTH2
Brensocatib,CTSC
Brepocitinib,JAK1
Brepocitinib,TYK2
Brequinar,DHODH
Brequinar Analog,DHODH
Bretazenil,TSPO
Bretylium,ADRB1
Bretylium,ATP1A1
Brexanolone,GABRA1
Brexanolone,GABRB2
Brexanolone,GABRD
Brexanolone,GABRG2
Brexanolone,GABRG3
Brexanolone,GABRQ
Brexpiprazole,ADRA1A
Brexpiprazole,ADRA1B
Brexpiprazole,ADRA1D
Brexpiprazole,ADRA2C
Brexpiprazole,CHRM1
Brexpiprazole,DRD2
Brexpiprazole,DRD3
Brexpiprazole,HRH1
Brexpiprazole,HTR1A
Brexpiprazole,HTR2A
Brexpiprazole,HTR2B
Brexpiprazole,HTR7
Briciclib,CCND1
Brigatinib,ABL1
Brigatinib,ALK
Brigatinib,EGFR
Brigatinib,ERBB2
Brigatinib,ERBB4
Brigatinib,FLT3
Brigatinib,IGF1R
Brigatinib,INSR
Brigatinib,MET
Brilanestrant,ESR1
Brimonidine,ADRA2A
Brimonidine,ADRA2B
Brimonidine,ADRA2C
Brincidofovir,POLB
Brincidofovir,POLD1
Brincidofovir,POLD4
Brincidofovir,POLE2
Brincidofovir,POLG
Brincidofovir,POLG2
Brincidofovir,POLN
Brincidofovir,POLQ
Brinzolamide,CA1
Brinzolamide,CA2
Brinzolamide,CA3
Brinzolamide,CA4
Brinzolamide,CA5A
Brivanib,KDR
Brivanib alaninate,FGFR3
Brivaracetam,SCN4B
Brivaracetam,SV2A
Brivudine,TK1
Brivudine,TK2
Brivudine monophosphate,TK1
Brocresine,HDC
"Brodimoprim-4,6-Dicarboxylate",PDF
Brofaromine,MAOA
Brolamfetamine,HTR1A
Brolamfetamine,HTR1D
Brolamfetamine,HTR2A
Bromazepam,GABRG3
Bromazepam,GABRQ
Bromfenac,PTGS1
Bromfenac,PTGS2
Bromhexine,ACE2
Bromhexine,TMPRSS2
Bromo-WR99210,PDF
Bromo-Willardiine,GRIA2
Bromocriptine,ADRA1A
Bromocriptine,ADRA1B
Bromocriptine,ADRA1D
Bromocriptine,ADRA2A
Bromocriptine,ADRA2B
Bromocriptine,ADRA2C
Bromocriptine,DRD1
Bromocriptine,DRD2
Bromocriptine,DRD3
Bromocriptine,DRD4
Bromocriptine,DRD5
Bromocriptine,HTR1A
Bromocriptine,HTR1B
Bromocriptine,HTR1D
Bromocriptine,HTR2A
Bromocriptine,HTR2B
Bromocriptine,HTR2C
Bromocriptine,HTR7
Bromodiphenhydramine,HRH1
Bromopride,DRD2
Bromotheophylline,ADORA3
Brompheniramine,CHRM1
Brompheniramine,CHRM2
Brompheniramine,CHRM3
Brompheniramine,CHRM4
Brompheniramine,CHRM5
Brompheniramine,HRH1
Brotizolam,GABRG3
Brotizolam,GABRQ
Bryostatin 1,CASP8
Bryostatin 1,CCND1
Bryostatin 1,CD86
Bryostatin 1,PRKCA
Bryostatin 1,PRKCE
Bryostatin 1,PRKD1
Bryostatin 1,PTGS2
Bryostatin 1,TNF
Bucindolol,ADRB1
Bucindolol,ADRB2
Bucladesine,SERPINE1
Buclizine,CHRM1
Buclizine,HRH1
Budesonide,ANXA1
Budesonide,NR3C1
Budipine,MAOB
Bufexamac,HDAC10
Bufexamac,HDAC6
Bufexamac,PTGS1
Bufexamac,PTGS2
Bufotenine,HTR1D
Bufotenine,HTR2A
Bufotenine,HTR5A
Bufotenine,HTR6
Bufotenine,HTR7
Bufuralol,ADRB3
Buloxibutid,AGTR2
Bumetanide,CFTR
Bumetanide,SLC12A1
Bumetanide,SLC12A2
Bumetanide,SLC12A4
Bumetanide,SLC12A5
Bunazosin,ADRA1D
Buparlisib,PIK3CA
Buparlisib,PIK3CB
Buparlisib,PIK3CD
Buparlisib,PIK3CG
Bupivacaine,PTGER1
Bupivacaine,SCN10A
Bupranolol,ADRB1
Bupranolol,ADRB2
Bupranolol,ADRB3
Buprenorphine,OPRD1
Buprenorphine,OPRM1
Bupropion,CHRNA3
Bupropion,HTR3A
Bupropion,SLC6A2
Bupropion,SLC6A3
Bupropion,SLC6A4
Burapitant,TACR1
Burixafor,CXCR4
Buspirone,ADRA1D
Buspirone,DRD2
Buspirone,DRD3
Buspirone,DRD4
Buspirone,HTR1A
Butabarbital,CHRNB4
Butabarbital,GABRA1
Butabarbital,GABRQ
Butabarbital,GRIA1
Butabarbital,GRIA2
Butabarbital,GRIA3
Butabarbital,GRIA4
Butabarbital,GRIK1
Butabarbital,GRIK2
Butabarbital,GRIK3
Butabarbital,GRIK4
Butabarbital,GRIK5
Butalbital,CHRNA4
Butalbital,CHRNA7
Butalbital,GABRA1
Butalbital,GABRA2
Butalbital,GABRA3
Butalbital,GABRA4
Butalbital,GABRA5
Butalbital,GABRA6
Butalbital,GABRQ
Butalbital,GRIA2
Butalbital,GRIK2
Butamben,CACNA1I
Butamben,KCNJ8
Butamben,TRPA1
Butamben,TRPV4
Butenafine,SQLE
Butobarbital,CHRNA4
Butobarbital,CHRNA7
Butobarbital,GABRA1
Butobarbital,GABRA2
Butobarbital,GABRA3
Butobarbital,GABRA4
Butobarbital,GABRA5
Butobarbital,GABRA6
Butobarbital,GRIA2
Butobarbital,GRIK2
Butorphanol,OPRD1
Butorphanol,OPRM1
Butriptyline,HRH1
Butriptyline,HTR2A
Butriptyline,SLC6A4
Butropium,CHRM5
Butylated hydroxytoluene,CA2
Butylscopolamine,CHRM2
Butylscopolamine,CHRM3
Butylscopolamine,CHRM5
Butyrfentanyl,OPRD1
Butyrfentanyl,OPRM1
Butyric Acid,BCHE
Butyric Acid,HDAC1
Butyrylthiocholine,BCHE
C31G,CD9
CA-074 methyl ester,CTSB
CA-170,CD274
CA-170,VSIR
CA4P,TUBB
CAN-508,CDK2
CB-5083,VCP
CBP-501,MAPKAPK2
CBP-501,MARK3
CC-401,MAPK8
CC-401,MAPK9
CCT-018159,HSP90AA1
CCT-018159,HSP90AB1
CCX-354,CCR1
CCX915,ABCC9
CCX915,CCR2
CD564,RARG
CDC-801,PDE4A
CDC-801,PDE4B
CDC-801,PDE4D
CDP323,ITGA4
CE-224535,P2RX7
CE-326597,CCKAR
CEP-1347,MAPK12
CEP-37440,PTK2
CFG-920,CYP17A1
CGI-1842,ERBB4
CGS-27023,ADAMTS4
CGS-27023,CA2
CGS-27023,CA9
CGS-27023,MMP1
CGS-27023,MMP12
CGS-27023,MMP13
CGS-27023,MMP14
CGS-27023,MMP2
CGS-27023,MMP3
CGS-27023,MMP7
CGS-27023,MMP8
CGS-27023,MMP9
CH-1504 L-isomer,DHFR
CH-5132799,PIK3CA
CH-5132799,PIK3CB
CH-5132799,PIK3CD
CH-5132799,PIK3CG
CHF 4227,ESR1
CHF 4227,ESR2
CHGN111,CLK1
CHIR-124,CHEK1
CHS-828,NAMPT
CI-1040,AKT1
CI-1040,CHEK1
CI-1040,GSK3B
CI-1040,LCK
CI-1040,MAP3K1
CI-1040,MAP3K2
CI-1040,MAPK1
CI-1040,MAPK11
CI-1040,MAPK12
CI-1040,MAPK14
CI-1040,MAPK8
CI-1040,PRKCA
CI-1040,ROCK1
CI-1040,RPS6KB1
CI-1040,SGK1
CLX-0921,PPARG
CMX-2043,AKT1
CMX-2043,MET
CN-105,APOE
CNS-5161,GRIN1
CNV-2197944,CACNA1B
COTI-2,TP53
CP-122721,TACR1
CP-195543,LTB4R
CP-271485,MMP12
CP-320626,PYGM
CP-526423,PYGL
CP-547632,KDR
CP-601927,CHRNA4
CP-601927,CHRNB2
CP-724714,ERBB2
CP-744809,AKR1B1
CP-96345,TACR1
CPG-52852,TLR7
CPP-115 free base,ABAT
CRA-028129,CTSS
CRA-9334,PRSS1
CRA_10433,PRSS1
CRA_10655,PLAU
CRA_10655,PRSS1
CRA_10656,PRSS1
CRA_10762,PRSS1
CRA_10972,PRSS1
CRA_10991,PRSS1
CRA_11092,PRSS1
CRA_1144,HPN
CRA_1144,PRSS1
CRA_16847,PRSS1
CRA_17312,PRSS1
CRA_17693,PRSS1
CRA_1801,PRSS1
CRA_1802,PRSS1
CRA_23653,PRSS1
CRA_8696,F2
CRA_8696,PLAU
CRA_8696,PRSS1
CRA_9076,PRSS1
CRA_9678,PRSS1
CRA_9785,PRSS1
CRx-119,SLC6A2
CRx-119,SLC6A4
CRx-139,CRP
CRx-139,IL10
CRx-139,IL6
CRx-139,TNF
CT-2584,PCYT1B
CTCE-0214,CXCL12
CTCE-9908,CXCR4
CTS-1027,MMP1
CTS-1027,MMP13
CTS-1027,MMP2
CTS-1027,MMP3
CTS-1027,MMP9
CTS-21166,BACE1
CUDC-101,EGFR
CUDC-101,ERBB2
CVN-424,GPR6
CVT-6883,ADORA2B
CX-717,BDNF
CX-717,GRIA1
CX-717,GRIA2
CX-717,GRIA3
CX-717,GRIA4
CX157,MAOA
CX516,GRIA1
CYC116,AURKA
CYC116,AURKB
CYC116,KDR
CZEN 002,MC1R
CZEN 002,NFKB1
CZEN 002,NFKB2
CZEN 002,REL
CZEN 002,RELA
CZEN 002,RELB
Cabazitaxel,TUBB1
Cabergoline,ADRA1A
Cabergoline,ADRA1B
Cabergoline,ADRA1D
Cabergoline,ADRA2A
Cabergoline,ADRA2B
Cabergoline,ADRA2C
Cabergoline,ADRB1
Cabergoline,ADRB2
Cabergoline,DRD1
Cabergoline,DRD2
Cabergoline,DRD3
Cabergoline,DRD4
Cabergoline,DRD5
Cabergoline,HTR1A
Cabergoline,HTR1B
Cabergoline,HTR1D
Cabergoline,HTR2A
Cabergoline,HTR2B
Cabergoline,HTR2C
Cabergoline,HTR7
Cabozantinib,AXL
Cabozantinib,FLT1
Cabozantinib,FLT3
Cabozantinib,FLT4
Cabozantinib,KDR
Cabozantinib,KIT
Cabozantinib,MERTK
Cabozantinib,MET
Cabozantinib,NTRK2
Cabozantinib,RET
Cabozantinib,ROS1
Cabozantinib,TEK
Cabozantinib,TYRO3
Cacodylic acid,AKR1B1
Cacodylic acid,GNAT1
Cacodylic acid,NOS3
Cadaverine,CA1
Cadaverine,CA12
Cadaverine,CA14
Cadaverine,CA2
Cadaverine,CA4
Cadaverine,CA6
Cadaverine,CA9
Caffeine,ADORA1
Caffeine,ADORA2A
Caffeine,ADORA2B
Caffeine,ADORA3
Caffeine,ATM
Caffeine,ITPR3
Caffeine,NT5E
Caffeine,PDE1B
Caffeine,PDE4B
Caffeine,PDE6B
Caffeine,PIK3CA
Caffeine,PIK3CB
Caffeine,PIK3CD
Caffeine,PRKDC
Caffeine,RYR1
Calcitriol,HOXA10
Calcium,ALPP
Calcium,AOC1
Calcium,ATP2C1
Calcium,BMP4
Calcium,CACNA1C
Calcium,CALM3
Calcium,CAST
Calcium,COMP
Calcium,CP
Calcium,MGP
Calcium,PCDH19
Calcium,PDCD6
Calcium,S100A13
Calcium,S100A2
Calcium,S100A8
Calcium,S100A9
Calcium,S100B
Calcium,SPTBN1
Calcium,TNNC1
Calcium,TNNC2
Calcium Phosphate,CADPS
Calcium Phosphate,CADPS2
Calcium Phosphate,CALB2
Calcium Phosphate,CALM2
Calcium Phosphate,CALM3
Calcium Phosphate,CALR
Calcium Phosphate,CALR3
Calcium Phosphate,CANX
Calcium Phosphate,CASQ1
Calcium Phosphate,CASQ2
Calcium Phosphate,CASR
Calcium Phosphate,CHP1
Calcium Phosphate,CIB1
Calcium Phosphate,CIB2
Calcium Phosphate,FBN2
Calcium Phosphate,FBN3
Calcium Phosphate,GCA
Calcium Phosphate,NCS1
Calcium Phosphate,NRXN1
Calcium Phosphate,NUCB1
Calcium Phosphate,NUCB2
Calcium Phosphate,PDCD6
Calcium Phosphate,PEF1
Calcium Phosphate,RGN
Calcium Phosphate,S100A13
Calcium Phosphate,S100A16
Calcium Phosphate,S100A6
Calcium Phosphate,S100B
Calcium Phosphate,SPARC
Calcium Phosphate,SRI
Calcium Phosphate,TPT1
Calcium carbimide,ALDH1A1
Calcium carbimide,ALDH1B1
Calcium carbimide,ALDH2
Calcium carbimide,ALDH3B2
Calcium chloride,S100A13
Calcium citrate,CADPS
Calcium citrate,CADPS2
Calcium citrate,CALB2
Calcium citrate,CALM2
Calcium citrate,CALM3
Calcium citrate,CALR
Calcium citrate,CALR3
Calcium citrate,CANX
Calcium citrate,CASQ1
Calcium citrate,CASQ2
Calcium citrate,CASR
Calcium citrate,CHP1
Calcium citrate,CIB1
Calcium citrate,CIB2
Calcium citrate,FBN2
Calcium citrate,FBN3
Calcium citrate,GCA
Calcium citrate,NCS1
Calcium citrate,NRXN1
Calcium citrate,NUCB1
Calcium citrate,NUCB2
Calcium citrate,PDCD6
Calcium citrate,PEF1
Calcium citrate,RGN
Calcium citrate,S100A13
Calcium citrate,S100A16
Calcium citrate,S100A6
Calcium citrate,S100B
Calcium citrate,SPARC
Calcium citrate,SRI
Calcium citrate,TPT1
Calcium levulinate,CALB2
Calcium levulinate,CALM3
Calcium levulinate,CASQ1
Calcium phosphate dihydrate,CADPS
Calcium phosphate dihydrate,CADPS2
Calcium phosphate dihydrate,CALB2
Calcium phosphate dihydrate,CALM2
Calcium phosphate dihydrate,CALM3
Calcium phosphate dihydrate,CALR
Calcium phosphate dihydrate,CALR3
Calcium phosphate dihydrate,CANX
Calcium phosphate dihydrate,CASQ1
Calcium phosphate dihydrate,CASQ2
Calcium phosphate dihydrate,CASR
Calcium phosphate dihydrate,CHP1
Calcium phosphate dihydrate,CIB1
Calcium phosphate dihydrate,CIB2
Calcium phosphate dihydrate,FBN2
Calcium phosphate dihydrate,FBN3
Calcium phosphate dihydrate,GCA
Calcium phosphate dihydrate,NCS1
Calcium phosphate dihydrate,NRXN1
Calcium phosphate dihydrate,NUCB1
Calcium phosphate dihydrate,NUCB2
Calcium phosphate dihydrate,PDCD6
Calcium phosphate dihydrate,PEF1
Calcium phosphate dihydrate,RGN
Calcium phosphate dihydrate,S100A13
Calcium phosphate dihydrate,S100A16
Calcium phosphate dihydrate,S100A6
Calcium phosphate dihydrate,S100B
Calcium phosphate dihydrate,SPARC
Calcium phosphate dihydrate,SRI
Calcium phosphate dihydrate,TPT1
Caldaret,SLC8A1
Calusterone,AR
Calyculin A,PPP1CC
Calyculin A,SLC12A1
Calystegine B2,GLA
Camazepam,GABRG3
Camazepam,GABRQ
Cambinol,SIRT1
Cambinol,SIRT2
Cambinol,SIRT5
Camicinal,MLNR
Camizestrant,ESR1
Camobucol,TNF
Camonsertib,ATR
Camostat,CCK
Camostat,PRSS1
Camostat,ST14
Camostat,TMPRSS2
Camphor,TRPA1
Camphor,TRPM8
Camphor,TRPV1
Camphor,TRPV3
Camptothecin,TOP1
Camsirubicin,TOP2A
Canagliflozin,SLC5A2
Canaline,OAT
Canavanine,NOS3
Candesartan,AGTR1
Candesartan cilexetil,AGTR1
Candoxatril,ACE
Candoxatril,MME
Candoxatrilat,MME
Canertinib,AKT1
Canertinib,EGFR
Canertinib,ERBB2
Canertinib,ERBB4
Canfosfamide,GSTP1
Cangrelor,P2RY12
Cannabidiol,AANAT
Cannabidiol,ACAT1
Cannabidiol,ADORA1
Cannabidiol,CACNA1G
Cannabidiol,CACNA1H
Cannabidiol,CACNA1I
Cannabidiol,CAT
Cannabidiol,CHRNA7
Cannabidiol,CNR1
Cannabidiol,CNR2
Cannabidiol,CYP17A1
Cannabidiol,GLRA1
Cannabidiol,GLRA3
Cannabidiol,GLRB
Cannabidiol,GPR18
Cannabidiol,GPR55
Cannabidiol,GSR
Cannabidiol,HMGCR
Cannabidiol,HTR1A
Cannabidiol,HTR2A
Cannabidiol,HTR3A
Cannabidiol,IDO1
Cannabidiol,NAAA
Cannabidiol,NQO1
Cannabidiol,OPRD1
Cannabidiol,OPRM1
Cannabidiol,PPARG
Cannabidiol,PTGS1
Cannabidiol,PTGS2
Cannabidiol,SOD1
Cannabidiol,TRPA1
Cannabidiol,TRPM8
Cannabidiol,TRPV1
Cannabidiol,TRPV2
Cannabidiol,TRPV3
Cannabidiol,TRPV4
Cannabidiol,VDAC1
Cannabidivarin,DAGLA
Cannabidivarin,TRPA1
Cannabidivarin,TRPV1
Cannabidivarin,TRPV2
Cannabinol,CNR1
Cantharidin,AHR
Cantharidin,PPP1CA
Capadenoson,ADORA1
Capecitabine,TYMS
Capeserod,HTR4
Capivasertib,AKT1
Capivasertib,AKT2
Capivasertib,AKT3
Capmatinib,MET
Capric acid,FURIN
Capric acid,GLTP
Capric acid,PPARG
Capric dimethyl amine oxide,DHODH
Capromorelin,GHSR
Caprylic acid,PPARA
Caprylic alcohol,GJA1
Capsaicin,PHB2
Capsaicin,TRPV1
Captodiame,DRD3
Captodiame,HTR2C
Captodiame,SIGMAR1
Captopril,ACE
Captopril,BDKRB1
Captopril,LTA4H
Captopril,MMP2
Captopril,MMP9
Caracemide,ACHE
Caramiphen,CHRM1
Caramiphen,CHRM2
Carba-nicotinamide-adenine-dinucleotide,PARP1
Carbamazepine,CHRNA4
Carbamazepine,NR1I2
Carbamazepine,SCN9A
Carbamoylcholine,CHRM1
Carbamoylcholine,CHRM2
Carbamoylcholine,CHRM3
Carbamoylcholine,CHRM4
Carbamoylcholine,CHRNA2
Carbazole Butanoic Acid,FABP4
Carbazole Butanoic Acid,FABP5
Carbendazim,AHR
Carbenoxolone,HSD11B1
Carbetocin,OXTR
Carbidopa,DDC
Carbimazole,TPO
Carbinoxamine,HRH1
Carbocisteine,KEAP1
Carbocisteine,NFE2L2
Carbocisteine,ST3GAL5
Carbon monoxide,MB
Carboprost tromethamine,PTGER1
Carboprost tromethamine,PTGFR
Carboxin,SDHA
Carboxyamidotriazole,CHRM5
Carboxyamidotriazole,IL2
Carboxyatractyloside,SLC25A4
Carboxymethylcellulose,SLC2A1
Carboxymycobactin S,LCN2
Carboxymycobactin T,LCN2
Cardarine,PPARA
Cardarine,PPARD
Carfentanil,OPRD1
Carfentanil,OPRM1
Carfilzomib,PSMB1
Carfilzomib,PSMB10
Carfilzomib,PSMB2
Carfilzomib,PSMB5
Carfilzomib,PSMB8
Carfilzomib,PSMB9
Carglumic acid,CPS1
Cariporide,SLC9A1
Cariporide,SLC9A3
Cariprazine,ADRA1A
Cariprazine,DRD2
Cariprazine,DRD3
Cariprazine,HRH1
Cariprazine,HTR1A
Cariprazine,HTR2A
Cariprazine,HTR2B
Cariprazine,HTR2C
Carisoprodol,GABRA1
Carisoprodol,GABRA3
Carisoprodol,GABRA5
Carisoprodol,GABRB2
Carisoprodol,GABRG2
Carmoterol,ADRB2
Carmoxirole,DRD2
Carmustine,GSR
Carphenazine,DRD1
Carphenazine,DRD2
Carphenazine,DRD5
Carprofen,PTGS1
Carprofen,PTGS2
Cartazolate,PDE5A
Carteolol,ADRB1
Carteolol,ADRB2
Carvacrol,TRPV3
Carvedilol,ADRA1A
Carvedilol,ADRA1B
Carvedilol,ADRA1D
Carvedilol,ADRA2A
Carvedilol,ADRA2B
Carvedilol,ADRA2C
Carvedilol,ADRB1
Carvedilol,ADRB2
Carvedilol,GJA1
Carvedilol,HIF1A
Carvedilol,KCNH2
Carvedilol,KCNJ2
Carvedilol,KCNJ4
Carvedilol,NDUFC2
Carvedilol,NPPB
Carvedilol,SELE
Carvedilol,VCAM1
Caryophyllene,CNR2
Carzenide,CA1
Carzenide,CA12
Carzenide,CA14
Carzenide,CA2
Carzenide,CA6
Carzenide,CA9
Casopitant,CYP3A4
Casopitant,TACR1
Cebranopadol,OPRM1
Cedazuridine,CDA
Cediranib,KDR
Cefazolin,IL15
Cefazolin,IL2
Cefazolin,PON1
Cefdinir,MPO
Cefotaxime,ALB
Cefotaxime,SLC15A1
Cefotaxime,SLC22A11
Cefotaxime,SLC22A6
Cefotaxime,SLC22A7
Cefotaxime,SLC22A8
Ceftriaxone,SLC15A1
Ceftriaxone,SLC22A11
Ceftriaxone,SLC22A6
Ceftriaxone,SLC22A8
Celastrol,IL1B
Celastrol,TNF
Celecoxib,CA2
Celecoxib,CA3
Celecoxib,CDH11
Celecoxib,NEU1
Celecoxib,PDPK1
Celecoxib,PTGS2
Celecoxib,STAT3
Celgosivir,MGAM
Celiprolol,ADRA2A
Celiprolol,ADRA2B
Celiprolol,ADRA2C
Celiprolol,ADRB1
Celiprolol,ADRB2
Celiprolol,ADRB3
Cenicriviroc,CCR2
Cenicriviroc,CCR5
Cenisertib,AURKA
Cenisertib,AURKB
Cenobamate,GABRA1
Cenobamate,SCN9A
Ceperognastat,OGA
Ceralasertib,ATR
Ceralifimod,S1PR1
Cerdulatinib,JAK1
Cerdulatinib,JAK2
Cerdulatinib,JAK3
Cerdulatinib,SYK
Ceritinib,ALK
Cerivastatin,HMGCR
Cerlapirdine,HTR6
Cerulenin,FASN
Ceruletide,CCKAR
Ceruletide,CCKBR
Cetilistat,LIPF
Cetilistat,LIPG
Cetilistat,PNLIP
Cetirizine,HRH1
Cetrorelix,GNRHR
Cetyltrimethylammonium naproxenate,PTGS2
Cevidoplenib,SYK
Cevimeline,CHRM1
Cevimeline,CHRM3
Chelerythrine,P2RX7
Chenodeoxycholic acid,AKR1C2
Chenodeoxycholic acid,GPBAR1
Chenodeoxycholic acid,NR1H4
Chenodeoxycholic acid,NR1I2
Chiglitazar,PPARA
Chiglitazar,PPARG
Chloramphenicol,CD55
Chlorcyclizine,HRH1
Chlordiazepoxide,GABRG3
Chlordiazepoxide,GABRQ
Chlordiazepoxide,TSPO
Chlormerodrin,ALDH5A1
Chlormerodrin,SLC12A1
Chlormezanone,TSPO
Chlorobutanol,KCNH2
Chloroprocaine,ATP1A1
Chloroprocaine,SCN9A
Chloroprocaine,SLC6A3
Chloropyramine,HRH1
Chloroquine,ACE2
Chloroquine,ACKR1
Chloroquine,GSTA2
Chloroquine,GSTM1
Chloroquine,HMGB1
Chloroquine,TLR9
Chloroquine,TNF
Chlorothiazide,CA1
Chlorothiazide,CA2
Chlorothiazide,SLC12A3
Chlorotrianisene,ESR1
Chlorpheniramine,HRH1
Chlorpheniramine,SLC6A2
Chlorpheniramine,SLC6A3
Chlorpheniramine,SLC6A4
Chlorphenoxamine,HRH1
Chlorphentermine,SLC6A4
Chlorproguanil,PDF
Chlorpromazine,ADRA1A
Chlorpromazine,ADRA1B
Chlorpromazine,ADRA1D
Chlorpromazine,ADRA2C
Chlorpromazine,CALM3
Chlorpromazine,CHRM1
Chlorpromazine,CHRM3
Chlorpromazine,DRD1
Chlorpromazine,DRD2
Chlorpromazine,DRD3
Chlorpromazine,DRD4
Chlorpromazine,DRD5
Chlorpromazine,HRH1
Chlorpromazine,HRH4
Chlorpromazine,HTR1A
Chlorpromazine,HTR2A
Chlorpromazine,HTR2C
Chlorpromazine,HTR6
Chlorpromazine,HTR7
Chlorpromazine,KCNH2
Chlorpromazine,ORM2
Chlorpromazine,SMPD1
Chlorpropamide,ABCC8
Chlorpropamide,KCNJ10
